sAMAccountName,displayName,ou,mail,department,title,telephoneNumber,description
zhangxin,张鑫,"CN=Users,DC=sirrr,DC=cn",zhangxin@sirrr.cn,运营部,员工,,测试账户-批量导入
liuyu,刘宇,"CN=Users,DC=sirrr,DC=cn",liuyu@sirrr.cn,产品部,员工,,测试账户-批量导入
liangfei,梁飞,"CN=Users,DC=sirrr,DC=cn",liangfei@sirrr.cn,人力资源部,员工,,测试账户-批量导入
yangyong,杨勇,"CN=Users,DC=sirrr,DC=cn",yangyong@sirrr.cn,财务部,员工,,测试账户-批量导入
wuyu,吴宇,"CN=Users,DC=sirrr,DC=cn",wuyu@sirrr.cn,行政部,员工,,测试账户-批量导入
liangzi,梁梓,"CN=Users,DC=sirrr,DC=cn",liangzi@sirrr.cn,技术部,员工,,测试账户-批量导入
pengxuan,彭轩,"CN=Users,DC=sirrr,DC=cn",pengxuan@sirrr.cn,客服部,员工,,测试账户-批量导入
zhujuan,朱娟,"CN=Users,DC=sirrr,DC=cn",zhujuan@sirrr.cn,销售部,员工,,测试账户-批量导入
dinghan,丁涵,"CN=Users,DC=sirrr,DC=cn",dinghan@sirrr.cn,行政部,员工,,测试账户-批量导入
shenyan,沈艳,"CN=Users,DC=sirrr,DC=cn",shenyan@sirrr.cn,行政部,员工,,测试账户-批量导入
lifei,李飞,"CN=Users,DC=sirrr,DC=cn",lifei@sirrr.cn,销售部,员工,,测试账户-批量导入
maxuan,马轩,"CN=Users,DC=sirrr,DC=cn",maxuan@sirrr.cn,技术部,员工,,测试账户-批量导入
zhangbo,张博,"CN=Users,DC=sirrr,DC=cn",zhangbo@sirrr.cn,客服部,员工,,测试账户-批量导入
dingbo,丁博,"CN=Users,DC=sirrr,DC=cn",dingbo@sirrr.cn,财务部,员工,,测试账户-批量导入
ligang,李刚,"CN=Users,DC=sirrr,DC=cn",ligang@sirrr.cn,客服部,员工,,测试账户-批量导入
zhaomin,赵敏,"CN=Users,DC=sirrr,DC=cn",zhaomin@sirrr.cn,客服部,员工,,测试账户-批量导入
huwen,胡文,"CN=Users,DC=sirrr,DC=cn",huwen@sirrr.cn,产品部,员工,,测试账户-批量导入
pengxuan2,彭轩,"CN=Users,DC=sirrr,DC=cn",pengxuan2@sirrr.cn,人力资源部,员工,,测试账户-批量导入
yuanxiuying,袁秀英,"CN=Users,DC=sirrr,DC=cn",yuanxiuying@sirrr.cn,人力资源部,员工,,测试账户-批量导入
wangyao,王瑶,"CN=Users,DC=sirrr,DC=cn",wangyao@sirrr.cn,市场部,员工,,测试账户-批量导入
xiaoyao,萧瑶,"CN=Users,DC=sirrr,DC=cn",xiaoyao@sirrr.cn,市场部,员工,,测试账户-批量导入
xueyi,薛怡,"CN=Users,DC=sirrr,DC=cn",xueyi@sirrr.cn,客服部,员工,,测试账户-批量导入
yangtao,杨涛,"CN=Users,DC=sirrr,DC=cn",yangtao@sirrr.cn,产品部,员工,,测试账户-批量导入
pengxin,彭欣,"CN=Users,DC=sirrr,DC=cn",pengxin@sirrr.cn,行政部,员工,,测试账户-批量导入
fufei,傅飞,"CN=Users,DC=sirrr,DC=cn",fufei@sirrr.cn,技术部,员工,,测试账户-批量导入
xiehua,谢华,"CN=Users,DC=sirrr,DC=cn",xiehua@sirrr.cn,行政部,员工,,测试账户-批量导入
maxuan2,马轩,"CN=Users,DC=sirrr,DC=cn",maxuan2@sirrr.cn,行政部,员工,,测试账户-批量导入
weifei,魏飞,"CN=Users,DC=sirrr,DC=cn",weifei@sirrr.cn,人力资源部,员工,,测试账户-批量导入
chenyao,陈瑶,"CN=Users,DC=sirrr,DC=cn",chenyao@sirrr.cn,行政部,员工,,测试账户-批量导入
songran,宋然,"CN=Users,DC=sirrr,DC=cn",songran@sirrr.cn,客服部,员工,,测试账户-批量导入
chengping,程平,"CN=Users,DC=sirrr,DC=cn",chengping@sirrr.cn,产品部,员工,,测试账户-批量导入
jiawen,贾文,"CN=Users,DC=sirrr,DC=cn",jiawen@sirrr.cn,行政部,员工,,测试账户-批量导入
xufei,许飞,"CN=Users,DC=sirrr,DC=cn",xufei@sirrr.cn,研发部,员工,,测试账户-批量导入
zhengchen,郑辰,"CN=Users,DC=sirrr,DC=cn",zhengchen@sirrr.cn,人力资源部,员工,,测试账户-批量导入
lijing,李静,"CN=Users,DC=sirrr,DC=cn",lijing@sirrr.cn,产品部,员工,,测试账户-批量导入
weiyu,魏宇,"CN=Users,DC=sirrr,DC=cn",weiyu@sirrr.cn,行政部,员工,,测试账户-批量导入
pengxuan3,彭轩,"CN=Users,DC=sirrr,DC=cn",pengxuan3@sirrr.cn,人力资源部,员工,,测试账户-批量导入
zhuyang,朱洋,"CN=Users,DC=sirrr,DC=cn",zhuyang@sirrr.cn,市场部,员工,,测试账户-批量导入
zhuhui,朱慧,"CN=Users,DC=sirrr,DC=cn",zhuhui@sirrr.cn,技术部,员工,,测试账户-批量导入
dingwen,丁文,"CN=Users,DC=sirrr,DC=cn",dingwen@sirrr.cn,财务部,员工,,测试账户-批量导入
heyu,何宇,"CN=Users,DC=sirrr,DC=cn",heyu@sirrr.cn,客服部,员工,,测试账户-批量导入
dingqing,丁晴,"CN=Users,DC=sirrr,DC=cn",dingqing@sirrr.cn,技术部,员工,,测试账户-批量导入
zhoufei,周飞,"CN=Users,DC=sirrr,DC=cn",zhoufei@sirrr.cn,行政部,员工,,测试账户-批量导入
yanfang,阎芳,"CN=Users,DC=sirrr,DC=cn",yanfang@sirrr.cn,人力资源部,员工,,测试账户-批量导入
guoli,郭丽,"CN=Users,DC=sirrr,DC=cn",guoli@sirrr.cn,运营部,员工,,测试账户-批量导入
